row_id,model,actual,predicted,bestseller_probability
5608,gradient_boosting,0,0,0.022761035437545152
277,gradient_boosting,1,1,0.9893857505767132
4520,gradient_boosting,0,0,0.04686457450682501
3475,gradient_boosting,0,0,0.18316563810257674
5486,gradient_boosting,0,0,0.06297662666096662
1161,gradient_boosting,1,1,0.7276405353139788
2712,gradient_boosting,0,0,0.05815272116036948
3698,gradient_boosting,0,0,0.022169230998273778
5488,gradient_boosting,0,0,0.016810982566042125
617,gradient_boosting,1,1,0.944849035725221
4928,gradient_boosting,0,0,0.038778784101249186
6597,gradient_boosting,0,0,0.009498085684348123
1323,gradient_boosting,1,1,0.9253144068217111
4427,gradient_boosting,0,0,0.02881599322134449
4952,gradient_boosting,0,0,0.06030010802253484
6958,gradient_boosting,0,0,0.011914992211157523
5178,gradient_boosting,0,0,0.12239001854821063
2604,gradient_boosting,0,0,0.029030617238793674
5438,gradient_boosting,0,0,0.03483797607624302
1363,gradient_boosting,1,1,0.9945556240260714
1744,gradient_boosting,1,1,0.9226976405955418
3654,gradient_boosting,0,0,0.04686457450682501
1065,gradient_boosting,1,1,0.9038712475764951
1925,gradient_boosting,0,0,0.051699073833121466
4550,gradient_boosting,0,0,0.08095129430265635
1062,gradient_boosting,1,1,0.9857760895042011
3859,gradient_boosting,0,0,0.016616907265075965
4715,gradient_boosting,0,0,0.02881599322134449
6592,gradient_boosting,0,0,0.047067615720528505
4722,gradient_boosting,0,0,0.02881599322134449
3450,gradient_boosting,0,0,0.022169230998273778
4723,gradient_boosting,0,0,0.07194216238623909
163,gradient_boosting,1,1,0.9610178945570567
5832,gradient_boosting,0,0,0.042911231486054684
4933,gradient_boosting,0,0,0.06577507710944
4350,gradient_boosting,0,0,0.14234403446993008
5372,gradient_boosting,0,0,0.09271655197575855
7278,gradient_boosting,0,0,0.014087210576818502
6940,gradient_boosting,0,0,0.02742347335928948
5153,gradient_boosting,0,0,0.2558349119540232
3927,gradient_boosting,0,0,0.022169230998273778
357,gradient_boosting,1,1,0.9248772215666404
2733,gradient_boosting,0,0,0.23184732250636705
3706,gradient_boosting,0,0,0.022169230998273778
3807,gradient_boosting,0,0,0.2558349119540232
6568,gradient_boosting,0,0,0.014087210576818502
655,gradient_boosting,1,1,0.8394714168373304
6574,gradient_boosting,0,0,0.03492923781730551
29,gradient_boosting,1,1,0.9925011156211219
4627,gradient_boosting,0,0,0.06577507710944
4016,gradient_boosting,0,0,0.12239001854821063
521,gradient_boosting,1,0,0.4560863717639486
6809,gradient_boosting,0,0,0.008935216271385521
130,gradient_boosting,1,0,0.30297434687191915
1475,gradient_boosting,1,1,0.9751887284041271
2929,gradient_boosting,0,0,0.029030617238793674
3860,gradient_boosting,0,0,0.022169230998273778
6262,gradient_boosting,0,0,0.014360553471456202
3780,gradient_boosting,0,0,0.11075309553051663
1298,gradient_boosting,1,1,0.889901638189294
4649,gradient_boosting,0,0,0.06577507710944
479,gradient_boosting,1,1,0.9948346823201054
3338,gradient_boosting,0,0,0.07722947553495167
4266,gradient_boosting,0,0,0.01383522850148163
5520,gradient_boosting,0,0,0.12239001854821063
5989,gradient_boosting,0,0,0.014087210576818502
5574,gradient_boosting,0,0,0.020178717235031757
4523,gradient_boosting,0,0,0.038778784101249186
6863,gradient_boosting,0,0,0.014087210576818502
4004,gradient_boosting,0,0,0.02881599322134449
3963,gradient_boosting,0,0,0.022169230998273778
4967,gradient_boosting,0,0,0.047189902253164294
3125,gradient_boosting,0,0,0.020178717235031757
2791,gradient_boosting,0,0,0.029030617238793674
5033,gradient_boosting,0,0,0.02881599322134449
5975,gradient_boosting,0,0,0.015300602862428656
6233,gradient_boosting,0,0,0.017116221604669767
1444,gradient_boosting,1,1,0.8394714168373304
2931,gradient_boosting,0,0,0.02605359420661731
205,gradient_boosting,1,1,0.9744001265226737
522,gradient_boosting,1,1,0.9928986072596627
35,gradient_boosting,1,1,0.9942480163710657
2806,gradient_boosting,0,0,0.023944513309915417
4315,gradient_boosting,0,0,0.016616907265075965
5573,gradient_boosting,0,0,0.038778784101249186
4293,gradient_boosting,0,0,0.15539723167070693
1270,gradient_boosting,1,1,0.9857760895042011
6296,gradient_boosting,0,0,0.017116221604669767
4369,gradient_boosting,0,0,0.022169230998273778
6306,gradient_boosting,0,0,0.052915877969221564
3712,gradient_boosting,0,0,0.020178717235031757
6355,gradient_boosting,0,0,0.023061102212488745
6470,gradient_boosting,0,0,0.014087210576818502
1909,gradient_boosting,0,0,0.051699073833121466
366,gradient_boosting,1,1,0.9938349875905363
3078,gradient_boosting,0,0,0.016616907265075965
6307,gradient_boosting,0,0,0.017116221604669767
4401,gradient_boosting,0,0,0.022761035437545152
5257,gradient_boosting,0,0,0.09271655197575855
3621,gradient_boosting,0,0,0.04686457450682501
5559,gradient_boosting,0,0,0.07469319032908052
4456,gradient_boosting,0,0,0.038778784101249186
1579,gradient_boosting,1,1,0.938021155338478
5342,gradient_boosting,0,0,0.022169230998273778
6620,gradient_boosting,0,0,0.01655898426585541
6096,gradient_boosting,0,0,0.009862484956939147
6781,gradient_boosting,0,0,0.014087210576818502
1433,gradient_boosting,1,1,0.9890681880276149
2499,gradient_boosting,0,0,0.0327461049369121
312,gradient_boosting,1,1,0.9877418268457921
6019,gradient_boosting,0,0,0.014087210576818502
6563,gradient_boosting,0,0,0.05551820494172549
2138,gradient_boosting,0,0,0.045787408882953955
1127,gradient_boosting,1,0,0.02881599322134449
2484,gradient_boosting,0,0,0.0327461049369121
53,gradient_boosting,1,1,0.9865865300086482
6757,gradient_boosting,0,0,0.017116221604669767
2754,gradient_boosting,0,0,0.2910789751569657
2457,gradient_boosting,0,0,0.08882153412985538
5838,gradient_boosting,0,0,0.15539723167070693
6686,gradient_boosting,0,0,0.017116221604669767
1349,gradient_boosting,1,1,0.8785078815696271
4367,gradient_boosting,0,0,0.020178717235031757
3846,gradient_boosting,0,0,0.02881599322134449
5701,gradient_boosting,0,0,0.016616907265075965
331,gradient_boosting,1,1,0.9478900255190176
438,gradient_boosting,1,0,0.30297434687191915
5967,gradient_boosting,0,0,0.12239001854821063
5456,gradient_boosting,0,0,0.042138087714587893
2634,gradient_boosting,0,0,0.45298990633251035
1397,gradient_boosting,1,1,0.9857760895042011
5586,gradient_boosting,0,1,0.7276593973365008
6344,gradient_boosting,0,0,0.014747050124409116
2730,gradient_boosting,0,0,0.12549181682566452
4567,gradient_boosting,0,0,0.07691822723391484
1268,gradient_boosting,1,1,0.9781570809080445
2324,gradient_boosting,0,0,0.0327461049369121
422,gradient_boosting,1,1,0.7998335754136278
6739,gradient_boosting,0,0,0.01655898426585541
1362,gradient_boosting,1,1,0.9945556240260714
110,gradient_boosting,1,1,0.9177093527154372
5030,gradient_boosting,0,0,0.020178717235031757
962,gradient_boosting,1,1,0.9661046925916922
2826,gradient_boosting,0,0,0.3214888502217811
3176,gradient_boosting,0,0,0.02881599322134449
4804,gradient_boosting,0,0,0.18316563810257674
395,gradient_boosting,1,1,0.9547224131059873
3809,gradient_boosting,0,0,0.02881599322134449
6937,gradient_boosting,0,0,0.015341687633128499
5506,gradient_boosting,0,0,0.06740022530585
1555,gradient_boosting,1,1,0.9159768077609067
4577,gradient_boosting,0,0,0.023344373182860034
2156,gradient_boosting,0,0,0.08442927079700098
1877,gradient_boosting,0,0,0.017422142282444108
6484,gradient_boosting,0,0,0.01655898426585541
2380,gradient_boosting,0,0,0.04151564955665206
6829,gradient_boosting,0,0,0.08134149883091855
2524,gradient_boosting,0,0,0.05815272116036948
7206,gradient_boosting,0,0,0.092828191965675
2956,gradient_boosting,0,0,0.18570314023745968
5112,gradient_boosting,0,0,0.03588155309531759
615,gradient_boosting,1,1,0.9585339517853464
2215,gradient_boosting,0,0,0.056339470625654
1557,gradient_boosting,1,0,0.12239001854821063
3962,gradient_boosting,0,0,0.038778784101249186
5411,gradient_boosting,0,0,0.059127435762929496
2230,gradient_boosting,0,0,0.08395630354886267
2971,gradient_boosting,0,0,0.023944513309915417
5179,gradient_boosting,0,0,0.04538827451708423
3852,gradient_boosting,0,0,0.23006440668736908
4712,gradient_boosting,0,0,0.038778784101249186
7204,gradient_boosting,0,0,0.014360553471456202
2876,gradient_boosting,0,0,0.2983080393227524
6546,gradient_boosting,0,0,0.017116221604669767
4617,gradient_boosting,0,0,0.016810982566042125
5981,gradient_boosting,0,0,0.12239001854821063
7284,gradient_boosting,0,0,0.014087210576818502
6927,gradient_boosting,0,0,0.014360553471456202
1134,gradient_boosting,1,1,0.9048660368870433
6321,gradient_boosting,0,0,0.01262267805455645
1928,gradient_boosting,0,0,0.031186966978842493
6053,gradient_boosting,0,0,0.017116221604669767
3063,gradient_boosting,0,0,0.016810982566042125
210,gradient_boosting,1,1,0.8629589863683774
5301,gradient_boosting,0,0,0.4476015127147707
6226,gradient_boosting,0,0,0.01262267805455645
2186,gradient_boosting,0,0,0.02052634792231103
4549,gradient_boosting,0,0,0.022169230998273778
2534,gradient_boosting,0,0,0.029030617238793674
7009,gradient_boosting,0,0,0.01262267805455645
4535,gradient_boosting,0,0,0.02881599322134449
7105,gradient_boosting,0,0,0.01655898426585541
6244,gradient_boosting,0,0,0.01262267805455645
2315,gradient_boosting,0,0,0.033043160461763255
4111,gradient_boosting,0,0,0.022169230998273778
575,gradient_boosting,1,1,0.996381175466261
3892,gradient_boosting,0,0,0.042911231486054684
6787,gradient_boosting,0,0,0.016199186841641847
7089,gradient_boosting,0,0,0.014087210576818502
1409,gradient_boosting,1,0,0.12239001854821063
3119,gradient_boosting,0,0,0.07691822723391484
6469,gradient_boosting,0,0,0.014087210576818502
5868,gradient_boosting,0,0,0.06903593884867511
4302,gradient_boosting,0,0,0.02881599322134449
857,gradient_boosting,1,1,0.9948346823201054
587,gradient_boosting,1,1,0.9947982229853932
638,gradient_boosting,1,0,0.2884540023309326
2802,gradient_boosting,0,0,0.023944513309915417
5285,gradient_boosting,0,0,0.02881599322134449
2762,gradient_boosting,0,0,0.019734542283292206
5818,gradient_boosting,0,0,0.02881599322134449
4011,gradient_boosting,0,0,0.04686457450682501
3159,gradient_boosting,0,0,0.022169230998273778
5283,gradient_boosting,0,0,0.17049031350955482
3306,gradient_boosting,0,0,0.022169230998273778
4255,gradient_boosting,0,0,0.04686457450682501
420,gradient_boosting,1,0,0.15729453862485374
51,gradient_boosting,1,1,0.9857760895042011
5256,gradient_boosting,0,0,0.12239001854821063
2190,gradient_boosting,0,0,0.08554886079407897
1502,gradient_boosting,1,1,0.9938349875905363
1224,gradient_boosting,1,1,0.9945556240260714
2977,gradient_boosting,0,0,0.046457205601139424
3379,gradient_boosting,0,0,0.02881599322134449
6548,gradient_boosting,0,0,0.011551911599392834
2066,gradient_boosting,0,0,0.02052634792231103
553,gradient_boosting,1,1,0.7527471507758832
279,gradient_boosting,1,1,0.9177093527154372
6034,gradient_boosting,0,0,0.014087210576818502
5695,gradient_boosting,0,0,0.09271655197575855
3174,gradient_boosting,0,0,0.02881599322134449
2520,gradient_boosting,0,0,0.029030617238793674
313,gradient_boosting,1,1,0.9948346823201054
4001,gradient_boosting,0,0,0.02881599322134449
4546,gradient_boosting,0,0,0.01383522850148163
6540,gradient_boosting,0,0,0.08144031816586295
3351,gradient_boosting,0,0,0.02881599322134449
492,gradient_boosting,1,1,0.969621819263772
6243,gradient_boosting,0,0,0.014747050124409116
4066,gradient_boosting,0,0,0.01726227446843895
193,gradient_boosting,1,1,0.996248384025913
6777,gradient_boosting,0,0,0.014087210576818502
2313,gradient_boosting,0,0,0.0327461049369121
2152,gradient_boosting,0,0,0.13580907426651936
4368,gradient_boosting,0,0,0.044234775038604596
2626,gradient_boosting,0,0,0.06783710331784328
652,gradient_boosting,1,1,0.9926810038643319
4208,gradient_boosting,0,0,0.02881599322134449
3544,gradient_boosting,0,0,0.046457205601139424
4597,gradient_boosting,0,0,0.038778784101249186
1954,gradient_boosting,0,0,0.09907376368126022
4246,gradient_boosting,0,0,0.041706853188087076
4680,gradient_boosting,0,0,0.044234775038604596
5202,gradient_boosting,0,0,0.02881599322134449
6532,gradient_boosting,0,0,0.017116221604669767
5078,gradient_boosting,0,0,0.12239001854821063
4544,gradient_boosting,0,0,0.02881599322134449
6827,gradient_boosting,0,0,0.015341687633128499
3933,gradient_boosting,0,0,0.022169230998273778
4776,gradient_boosting,0,0,0.12239001854821063
6276,gradient_boosting,0,0,0.014087210576818502
4137,gradient_boosting,0,0,0.022169230998273778
1672,gradient_boosting,1,1,0.9986163626543093
1230,gradient_boosting,1,1,0.9048660368870433
1965,gradient_boosting,0,0,0.02052634792231103
854,gradient_boosting,1,1,0.5688933221800504
6720,gradient_boosting,0,0,0.01655898426585541
3340,gradient_boosting,0,0,0.04686457450682501
1101,gradient_boosting,1,1,0.9857760895042011
4512,gradient_boosting,0,0,0.02881599322134449
6907,gradient_boosting,0,0,0.01262267805455645
5908,gradient_boosting,0,0,0.02881599322134449
6448,gradient_boosting,0,0,0.014360553471456202
673,gradient_boosting,1,1,0.983930198447513
5313,gradient_boosting,0,0,0.022169230998273778
475,gradient_boosting,1,0,0.12239001854821063
4379,gradient_boosting,0,0,0.046457205601139424
6913,gradient_boosting,0,0,0.017116221604669767
2967,gradient_boosting,0,0,0.06635816441448995
200,gradient_boosting,1,1,0.9857760895042011
5287,gradient_boosting,0,0,0.038778784101249186
684,gradient_boosting,1,1,0.9857760895042011
610,gradient_boosting,1,1,0.9857760895042011
2657,gradient_boosting,0,0,0.07232675614763202
3572,gradient_boosting,0,0,0.038778784101249186
4542,gradient_boosting,0,0,0.06067634383711103
5825,gradient_boosting,0,0,0.022169230998273778
1937,gradient_boosting,0,0,0.031186966978842493
5263,gradient_boosting,0,0,0.06577507710944
1743,gradient_boosting,1,1,0.9478992024508508
6325,gradient_boosting,0,0,0.01262267805455645
4540,gradient_boosting,0,0,0.01726227446843895
4951,gradient_boosting,0,0,0.02881599322134449
588,gradient_boosting,1,1,0.9255003106040228
6054,gradient_boosting,0,0,0.014360553471456202
4619,gradient_boosting,0,0,0.022169230998273778
923,gradient_boosting,1,1,0.9978194925296833
3867,gradient_boosting,0,0,0.04686457450682501
1319,gradient_boosting,1,1,0.9712321517847127
1310,gradient_boosting,1,1,0.9945556240260714
5780,gradient_boosting,0,0,0.09271655197575855
6010,gradient_boosting,0,0,0.014360553471456202
6399,gradient_boosting,0,0,0.02481192419848179
1125,gradient_boosting,1,1,0.9177093527154372
2288,gradient_boosting,0,0,0.0327461049369121
1333,gradient_boosting,1,1,0.809793501305627
4921,gradient_boosting,0,0,0.053985399189999436
6279,gradient_boosting,0,0,0.01655898426585541
719,gradient_boosting,1,1,0.9317230263709979
5507,gradient_boosting,0,0,0.2558349119540232
640,gradient_boosting,1,1,0.8983006397606712
2510,gradient_boosting,0,0,0.11246747139239015
709,gradient_boosting,1,1,0.9949843466282666
2477,gradient_boosting,0,0,0.06783710331784328
4301,gradient_boosting,0,0,0.020178717235031757
6422,gradient_boosting,0,0,0.01655898426585541
6013,gradient_boosting,0,0,0.017116221604669767
3795,gradient_boosting,0,0,0.022169230998273778
4672,gradient_boosting,0,0,0.12109686825916002
6831,gradient_boosting,0,0,0.02853952861433654
4958,gradient_boosting,0,0,0.02881599322134449
3639,gradient_boosting,0,0,0.12109686825916002
3002,gradient_boosting,0,0,0.02881599322134449
147,gradient_boosting,1,1,0.976820981444931
4105,gradient_boosting,0,0,0.016810982566042125
2199,gradient_boosting,0,0,0.02702358509122875
4870,gradient_boosting,0,0,0.044234775038604596
2391,gradient_boosting,0,0,0.0327461049369121
6266,gradient_boosting,0,0,0.017116221604669767
4160,gradient_boosting,0,0,0.022761035437545152
5392,gradient_boosting,0,0,0.02881599322134449
1151,gradient_boosting,1,1,0.9938349875905363
3976,gradient_boosting,0,0,0.04659117866482233
7060,gradient_boosting,0,0,0.017116221604669767
1301,gradient_boosting,1,1,0.648611747292427
1350,gradient_boosting,1,1,0.5513778874680832
1111,gradient_boosting,1,0,0.32864100314073286
1827,gradient_boosting,0,0,0.02052634792231103
6152,gradient_boosting,0,0,0.02888351843159785
5567,gradient_boosting,0,0,0.12239001854821063
1485,gradient_boosting,1,1,0.9857760895042011
794,gradient_boosting,1,1,0.7139865404681689
2803,gradient_boosting,0,0,0.12411742973047346
3952,gradient_boosting,0,0,0.038778784101249186
2223,gradient_boosting,0,0,0.02702358509122875
3415,gradient_boosting,0,0,0.12239001854821063
6299,gradient_boosting,0,0,0.014747050124409116
4810,gradient_boosting,0,0,0.30297434687191915
6472,gradient_boosting,0,0,0.014360553471456202
7017,gradient_boosting,0,0,0.014087210576818502
1212,gradient_boosting,1,1,0.9957975892077632
499,gradient_boosting,1,1,0.6470582367147812
6784,gradient_boosting,0,0,0.014360553471456202
6443,gradient_boosting,0,0,0.011914992211157523
1957,gradient_boosting,0,0,0.051699073833121466
1173,gradient_boosting,1,1,0.9177093527154372
1292,gradient_boosting,1,1,0.9729771853370043
2887,gradient_boosting,0,0,0.07232675614763202
870,gradient_boosting,1,1,0.8598235618051261
916,gradient_boosting,1,1,0.9177093527154372
1730,gradient_boosting,1,0,0.12239001854821063
108,gradient_boosting,1,1,0.8316482435113748
4238,gradient_boosting,0,0,0.016810982566042125
2336,gradient_boosting,0,0,0.0327461049369121
383,gradient_boosting,1,1,0.9965304926822003
4862,gradient_boosting,0,0,0.11250051702663078
6017,gradient_boosting,0,0,0.01262267805455645
5623,gradient_boosting,0,0,0.038778784101249186
6382,gradient_boosting,0,0,0.017116221604669767
693,gradient_boosting,1,1,0.9364880638269668
6093,gradient_boosting,0,0,0.017116221604669767
1204,gradient_boosting,1,0,0.0676318356843534
4935,gradient_boosting,0,0,0.016810982566042125
